Loan_ID,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_Yes,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP001105,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,4583,2916.0,1.0,200.0,360.0
LP001107,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,3786,333.0,1.0,126.0,360.0
LP001108,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,9226,7916.0,1.0,300.0,360.0
LP001115,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1300,3470.0,1.0,100.0,180.0
LP001121,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1888,1620.0,1.0,48.0,360.0
LP001124,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,2083,2138.6439393939395,1.0,28.0,180.0
LP001128,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3909,3069.4736190205717,1.0,101.0,360.0
LP001135,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,3765,2138.6439393939395,1.0,125.0,360.0
LP001149,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,5400,4380.0,1.0,290.0,360.0
LP001153,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,24000.0,1.0,148.0,360.0
LP001163,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,4363,1250.0,1.0,140.0,360.0
LP001169,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,7500,3750.0,1.0,275.0,360.0
LP001174,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3772,833.0,1.0,57.0,360.0
LP001176,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2942,2382.0,1.0,125.0,180.0
LP001177,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2478,2138.6439393939395,1.0,75.0,360.0
LP001183,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,6250,820.0,1.0,192.0,360.0
LP001185,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3268,1683.0,1.0,152.0,360.0
LP001187,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2783,2708.0,1.0,158.0,360.0
LP001190,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2740,1541.0,1.0,101.0,360.0
LP001203,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3150,3069.4736190205717,1.0,176.0,360.0
LP001208,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,7350,4029.0,1.0,185.0,180.0
LP001210,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2267,2792.0,1.0,90.0,360.0
LP001211,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,5833,3069.4736190205717,1.0,116.0,360.0
LP001219,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3643,1963.0,1.0,138.0,360.0
LP001220,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,5629,818.0,1.0,100.0,360.0
LP001221,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,3644,3069.4736190205717,1.0,110.0,360.0
LP001226,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1750,2024.0,1.0,90.0,360.0
LP001230,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,6500,2600.0,1.0,200.0,360.0
LP001231,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,3666,3069.4736190205717,1.0,84.0,360.0
LP001232,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,4260,3900.0,1.0,185.0,360.0
LP001237,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,4163,1475.0,1.0,162.0,360.0
LP001242,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2356,1902.0,1.0,108.0,360.0
LP001268,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,6792,3338.0,1.0,187.0,360.0
LP001270,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,8000,250.0,1.0,187.0,360.0
LP001284,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,2419,1707.0,1.0,124.0,360.0
LP001287,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3500,833.0,1.0,120.0,360.0
LP001291,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,3500,3077.0,1.0,160.0,360.0
LP001298,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,4116,1000.0,1.0,30.0,180.0
LP001312,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,5293,2138.6439393939395,1.0,92.0,360.0
LP001313,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2750,3069.4736190205717,1.0,130.0,360.0
LP001317,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,4402,2138.6439393939395,1.0,130.0,360.0
LP001321,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3613,3539.0,1.0,134.0,180.0
LP001323,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2779,3664.0,1.0,176.0,360.0
LP001324,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,4720,3069.4736190205717,1.0,90.0,180.0
LP001332,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2415,1721.0,1.0,110.0,360.0
LP001335,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,7016,292.0,1.0,125.0,360.0
LP001338,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,4968,3069.4736190205717,1.0,189.0,360.0
LP001347,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2101,1500.0,1.0,108.0,360.0
LP001348,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,4490,2138.6439393939395,1.0,125.0,360.0
LP001351,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2917,3583.0,1.0,138.0,360.0
LP001352,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,4700,2138.6439393939395,1.0,135.0,360.0
LP001358,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3445,3069.4736190205717,1.0,130.0,360.0
LP001359,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,7666,3069.4736190205717,1.0,187.0,360.0
LP001361,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2458,5105.0,1.0,188.0,360.0
LP001366,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,3250,3069.4736190205717,1.0,95.0,360.0
LP001368,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,4463,3069.4736190205717,1.0,65.0,360.0
LP001375,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,4083,1775.0,1.0,139.0,60.0
LP001380,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3900,2094.0,1.0,232.0,360.0
LP001386,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,4750,3583.0,1.0,144.0,360.0
LP001400,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3583,3435.0,1.0,155.0,360.0
LP001407,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3189,2367.0,1.0,186.0,360.0
LP001413,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,6356,3069.4736190205717,1.0,50.0,360.0
LP001415,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,3413,4053.0,1.0,149.2970430107527,360.0
LP001419,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,7950,3069.4736190205717,1.0,185.0,360.0
LP001420,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,3829,1103.0,1.0,163.0,360.0
LP001428,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,72529,3069.4736190205717,1.0,360.0,360.0
LP001445,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,4136,2138.6439393939395,1.0,149.0,480.0
LP001446,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,8449,3069.4736190205717,1.0,257.0,360.0
LP001450,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4456,3069.4736190205717,1.0,131.0,180.0
LP001452,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4635,8000.0,1.0,102.0,180.0
LP001455,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3571,1917.0,1.0,135.0,360.0
LP001466,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3066,3069.4736190205717,1.0,95.0,360.0
LP001471,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,3235,2015.0,1.0,77.0,360.0
LP001472,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,5058,3069.4736190205717,1.0,200.0,360.0
LP001475,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3188,2286.0,1.0,130.0,360.0
LP001483,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,13518,3069.4736190205717,1.0,390.0,360.0
LP001486,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,4364,2500.0,1.0,185.0,360.0
LP001490,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4766,1646.0,1.0,100.0,360.0
LP001496,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,4609,2333.0,1.0,123.0,360.0
LP001499,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,6260,3069.4736190205717,1.0,110.0,360.0
LP001500,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,3333,4200.0,1.0,256.0,360.0
LP001501,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3500,3250.0,1.0,140.0,360.0
LP001517,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,9719,3069.4736190205717,1.0,61.0,360.0
LP001527,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,6835,3069.4736190205717,1.0,188.0,360.0
LP001534,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,4452,3069.4736190205717,1.0,131.0,360.0
LP001542,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2262,3069.4736190205717,1.0,149.2970430107527,480.0
LP001547,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,3901,3069.4736190205717,1.0,116.0,360.0
LP001548,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2687,2138.6439393939395,1.0,50.0,180.0
LP001558,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2243,2233.0,1.0,107.0,360.0
LP001561,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,3417,1287.0,1.0,200.0,360.0
LP001563,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1596,1760.0,1.0,119.0,360.0
LP001567,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,4513,3069.4736190205717,1.0,120.0,360.0
LP001568,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4500,3069.4736190205717,1.0,140.0,360.0
LP001573,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,4523,1350.0,1.0,165.0,360.0
LP001584,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,4742,3069.4736190205717,1.0,108.0,360.0
LP001587,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4082,3069.4736190205717,1.0,93.0,360.0
LP001589,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,3417,3069.4736190205717,1.0,102.0,360.0
LP001591,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2922,3396.0,1.0,122.0,360.0
LP001599,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,4167,4754.0,1.0,160.0,360.0
LP001601,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,4243,4123.0,1.0,157.0,360.0
LP001607,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1760.0,1.0,180.0,360.0
LP001611,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1516,2900.0,1.0,80.0,360.0
LP001613,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1762,2666.0,1.0,104.0,360.0
LP001622,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,724,3510.0,1.0,213.0,360.0
LP001627,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3125,3069.4736190205717,1.0,65.0,360.0
LP001650,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2333,3803.0,1.0,146.0,360.0
LP001651,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,3350,1560.0,1.0,135.0,360.0
LP001652,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2500,6414.0,1.0,187.0,360.0
LP001655,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,12500,3069.4736190205717,1.0,300.0,360.0
LP001660,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,4667,3069.4736190205717,1.0,120.0,360.0
LP001662,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,6500,3069.4736190205717,1.0,71.0,360.0
LP001663,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,7500,3069.4736190205717,1.0,225.0,360.0
LP001667,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3073,3069.4736190205717,1.0,70.0,180.0
LP001695,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,3321,2088.0,1.0,70.0,360.0
LP001703,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3333,1270.0,1.0,124.0,360.0
LP001718,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,3391,3069.4736190205717,1.0,132.0,360.0
LP001728,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,3343,1517.0,1.0,105.0,360.0
LP001735,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,3620,3069.4736190205717,1.0,90.0,360.0
LP001737,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,4000,3069.4736190205717,1.0,83.0,84.0
LP001739,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,4258,3069.4736190205717,1.0,125.0,360.0
LP001742,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4500,3069.4736190205717,1.0,147.0,360.0
LP001757,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,2014,2925.0,1.0,120.0,360.0
LP001769,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3333,1250.0,1.0,110.0,360.0
LP001771,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,4083,3069.4736190205717,1.0,103.0,360.0
LP001785,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,4727,3069.4736190205717,1.0,150.0,360.0
LP001787,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,3089,2999.0,1.0,100.0,240.0
LP001789,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,6794,528.0,1.0,139.0,360.0
LP001791,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,32000,3069.4736190205717,1.0,550.0,360.0
LP001794,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,10890,3069.4736190205717,1.0,260.0,12.0
LP001797,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,12941,3069.4736190205717,1.0,150.0,300.0
LP001815,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,3276,2138.6439393939395,1.0,90.0,360.0
LP001817,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,8703,2138.6439393939395,1.0,199.0,360.0
LP001818,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,4742,717.0,1.0,139.0,360.0
LP001822,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,5900,3069.4736190205717,1.0,150.0,360.0
LP001827,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3071,4309.0,1.0,180.0,360.0
LP001831,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2783,1456.0,1.0,113.0,360.0
LP001842,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,5000,3069.4736190205717,1.0,148.0,360.0
LP001853,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2463,2360.0,1.0,117.0,360.0
LP001855,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4855,3069.4736190205717,1.0,72.0,360.0
LP001857,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1599,2474.0,1.0,125.0,300.0
LP001862,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,4246,4246.0,1.0,214.0,360.0
LP001867,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,4333,2291.0,1.0,133.0,350.0
LP001878,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,5823,2529.0,1.0,187.0,360.0
LP001881,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,7895,2138.6439393939395,1.0,143.0,360.0
LP001886,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,4150,4256.0,1.0,209.0,360.0
LP001906,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2964,3069.4736190205717,1.0,84.0,360.0
LP001909,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,5583,3069.4736190205717,1.0,116.0,360.0
LP001911,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2708,3069.4736190205717,1.0,65.0,360.0
LP001921,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,3180,2370.0,1.0,80.0,240.0
LP001923,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2268,2138.6439393939395,1.0,170.0,360.0
LP001933,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1141,2017.0,1.0,120.0,360.0
LP001943,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3042,3167.0,1.0,135.0,360.0
LP001950,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1750,2935.0,1.0,94.0,360.0
LP001959,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,3564,3069.4736190205717,1.0,79.0,360.0
LP001961,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,3958,3069.4736190205717,1.0,110.0,360.0
LP001973,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,4483,2138.6439393939395,1.0,130.0,360.0
LP001975,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5225,3069.4736190205717,1.0,143.0,360.0
LP001979,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3017,2845.0,1.0,159.0,180.0
LP001995,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2431,1820.0,1.0,110.0,360.0
LP001999,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4912,4614.0,1.0,160.0,360.0
LP002007,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2500,3333.0,1.0,131.0,360.0
LP002009,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2918,3069.4736190205717,1.0,65.0,360.0
LP002016,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,5128,3069.4736190205717,1.0,143.0,360.0
LP002017,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,15312,3069.4736190205717,1.0,187.0,360.0
LP002018,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3958,2632.0,1.0,160.0,360.0
LP002027,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4334,2945.0,1.0,165.0,360.0
LP002028,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,4358,3069.4736190205717,1.0,110.0,360.0
LP002042,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,4000,3917.0,1.0,173.0,360.0
LP002045,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,10166,750.0,1.0,150.0,360.0
LP002046,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,4483,2138.6439393939395,1.0,135.0,360.0
LP002047,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4521,1184.0,1.0,150.0,360.0
LP002056,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,9167,3069.4736190205717,1.0,235.0,360.0
LP002057,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,13083,2138.6439393939395,1.0,118.47142857142858,360.0
LP002059,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,7874,3967.0,1.0,336.0,360.0
LP002062,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,4333,3069.4736190205717,1.0,132.0,84.0
LP002064,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,4083,3069.4736190205717,1.0,96.0,360.0
LP002069,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3785,2912.0,1.0,180.0,360.0
LP002070,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2654,1998.0,1.0,128.0,360.0
LP002077,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,10000,2690.0,1.0,412.0,360.0
LP002083,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,5833,3069.4736190205717,1.0,116.0,360.0
LP002090,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,4796,3069.4736190205717,1.0,114.0,360.0
LP002096,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2000,1600.0,1.0,115.0,360.0
LP002099,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2540,700.0,1.0,104.0,360.0
LP002102,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1900,1442.0,1.0,88.0,360.0
LP002105,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,8706,3069.4736190205717,1.0,108.0,480.0
LP002107,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,2855,542.0,1.0,90.0,360.0
LP002111,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3016,1300.0,1.0,100.0,360.0
LP002117,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,3159,2374.0,1.0,108.0,360.0
LP002118,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1937,1152.0,1.0,78.0,360.0
LP002123,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2613,2417.0,1.0,123.0,360.0
LP002125,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,4960,2600.0,1.0,187.0,360.0
LP002148,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,3074,1083.0,1.0,146.0,360.0
LP002152,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,4213,3069.4736190205717,1.0,80.0,360.0
LP002165,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2038,4027.0,1.0,100.0,360.0
LP002167,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2362,3069.4736190205717,1.0,55.0,360.0
LP002168,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,5333,2400.0,1.0,200.0,360.0
LP002172,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,5384,3069.4736190205717,1.0,150.0,360.0
LP002176,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,5708,3069.4736190205717,1.0,150.0,360.0
LP002183,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,3754,3719.0,1.0,118.0,360.0
LP002184,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2914,2130.0,1.0,150.0,300.0
LP002186,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2747,2458.0,1.0,118.0,36.0
LP002192,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,7830,2183.0,1.0,212.0,360.0
LP002195,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,3507,3148.0,1.0,212.0,360.0
LP002208,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,3747,2139.0,1.0,125.0,360.0
LP002212,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2166,2166.0,1.0,108.0,360.0
LP002240,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,3500,2168.0,1.0,149.0,360.0
LP002245,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2896,2138.6439393939395,1.0,80.0,480.0
LP002253,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,5062,3069.4736190205717,1.0,152.0,300.0
LP002256,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,5184,3069.4736190205717,1.0,187.0,360.0
LP002257,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2545,3069.4736190205717,1.0,74.0,360.0
LP002264,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2553,1768.0,1.0,102.0,360.0
LP002270,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,3436,3809.0,1.0,100.0,360.0
LP002279,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2412,2755.0,1.0,130.0,360.0
LP002286,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,5180,2138.6439393939395,1.0,125.0,360.0
LP002294,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,14911,14507.0,1.0,130.0,360.0
LP002298,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2860,2988.0,1.0,138.0,360.0
LP002306,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1173,1594.0,1.0,28.0,180.0
LP002310,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,7600,3069.4736190205717,1.0,92.0,360.0
LP002311,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2157,1788.0,1.0,104.0,360.0
LP002316,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2231,2774.0,1.0,176.0,360.0
LP002321,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2274,5211.0,1.0,117.0,360.0
LP002325,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,6166,13983.0,1.0,102.0,360.0
LP002326,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2513,1110.0,1.0,107.0,360.0
LP002329,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,4333,3069.4736190205717,1.0,66.0,480.0
